image_path,class_name,image_id,anatom_site_general,lesion_id,site_risk_score
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024316.jpg,NV,ISIC_0024316,posterior torso,HAM_0002718,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055143.jpg,MEL,ISIC_0055143,lower extremity,BCN_0000857,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053788.jpg,NV,ISIC_0053788,anterior torso,BCN_0004458,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024448.jpg,BCC,ISIC_0024448,upper extremity,HAM_0005417,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067507.jpg,NV,ISIC_0067507,anterior torso,BCN_0000353,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031310.jpg,MEL,ISIC_0031310,lower extremity,HAM_0003497,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063964.jpg,BCC,ISIC_0063964,anterior torso,BCN_0005023,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062806.jpg,MEL,ISIC_0062806,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061643.jpg,MEL,ISIC_0061643,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030749.jpg,NV,ISIC_0030749,lower extremity,HAM_0006153,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068659.jpg,BCC,ISIC_0068659,anterior torso,BCN_0002401,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029609.jpg,NV,ISIC_0029609,upper extremity,HAM_0000211,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031377.jpg,MEL,ISIC_0031377,posterior torso,HAM_0000022,0.7
